0,17280375690,114733111
0,17282670087,114766472
0,17284964484,114670663
0,17287258873,114711830
0,17289553249,114747851
0,17291847647,114654369
0,17294142042,114697572
0,17296436415,114735375
0,17298730811,114643453
0,17301025209,114688021
0,17303319598,114727018
0,17305613975,114761140
0,17307908371,114665997
0,17310202767,114707747
0,17312497141,114744278
0,17314791535,114651243
0,17317085934,114694837
0,17319380306,114732982
0,17321674705,114766359
0,17323969100,114670564
0,17326263491,114711743
0,17328557867,114747775
0,17330852263,114654303
0,17333146659,114697515
0,17335441031,114735325
0,17337735429,114643409
0,17340029825,114687982
0,17342324216,114726984
0,17344618592,114761111
0,17346912989,114665972
0,17349207383,114707725
0,17351501758,114744259
0,17353796153,114651226
0,17356090551,114694822
0,17358384924,114732969
0,17360679320,114766347
0,17362973718,114670553
0,17365268109,114711733
0,17367562484,114747766
0,17369856880,114654295
0,17372151276,114697508
0,17374445648,114735319
0,17376740045,114643404
0,17379034443,114687978
0,17381328833,114726980
0,17383623209,114761107
0,17385917604,114665968
0,17388212001,114707722
0,17390506376,114744256
0,17392800772,114651224
0,17395095168,114694821
0,17397389541,114732968
0,17399683938,114766347
0,17401978335,114670553
0,17404272727,114711733
0,17406567101,114747766
0,17408861499,114654295
0,17411155893,114697508
0,17413450267,114735319
0,17415744663,114643404
0,17418039060,114687978
0,17420333453,114726980
0,17422627826,114761107
0,17424922224,114665968
0,17427216618,114707722
0,17429510995,114744256
0,17431805390,114651224
0,17434099786,114694821
0,17436394159,114732968
0,17438688556,114766347
0,17440982955,114670553
0,17443277344,114711733
0,17445571720,114747766
0,17447866116,114654295
0,17450160512,114697508
0,17452454884,114735319
0,17454749281,114643404
0,17457043679,114687978
0,17459338070,114726980
0,17461632446,114761107
0,17463926843,114665968
0,17466221238,114707722
0,17468515613,114744256
0,17470810010,114651224
0,17473104405,114694821
0,17475398778,114732968
0,17477693175,114766347
0,17479987572,114670553
0,17482281964,114711733
0,17484576338,114747766
0,17486870735,114654295
0,17489165130,114697508
0,17491459504,114735319
0,17493753902,114643404
0,17496048298,114687978
0,17498342688,114726980
0,17500637064,114761107
0,17502931462,114665968
0,17505225857,114707722
0,17507520232,114744256
0,17509814628,114651224
0,17512109024,114694821
0,17514403397,114732968
0,17516697795,114766347
0,17518992191,114670553
0,17521286582,114711733
0,17523580957,114747766
0,17525875355,114654295
0,17528169751,114697508
0,17530464124,114735319
0,17532758520,114643404
0,17535052917,114687978
0,17537347309,114726980
0,17539641683,114761107
0,17541936080,114665968
0,17544230475,114707722
0,17546524851,114744256
0,17548819249,114651224
0,17551113644,114694821
0,17553408017,114732968
0,17555702414,114766347
0,17557996811,114670553
0,17560291201,114711733
0,17562585577,114747766
0,17564879974,114654295
0,17567174369,114697508
0,17569468745,114735319
0,17571763140,114643404
0,17574057538,114687978
0,17576351928,114726980
0,17578646303,114761107
0,17580940701,114665968
0,17583235096,114707722
0,17585529472,114744256
0,17587823868,114651224
0,17590118264,114694821
0,17592412636,114732968
0,17594707034,114766347
0,17597001431,114795553
0,17599295822,114821108
0,17601590197,114843469
0,17603884594,114738035
0,17606178989,114770780
0,17608473365,114799432
0,17610767760,114699503
0,17613062157,114737065
0,17615356548,114769931
0,17617650923,115048689
0,17619945321,115292602
0,17622239716,115506026
0,17624534091,115692772
0,17626828489,115856175
0,17629122882,115999153
0,17631417256,116124258
0,17633711653,116233725
0,17636006051,116454509
0,17638300441,116522695
0,17640594816,116582358
0,17642889214,116634563
0,17645183609,116680242
0,17647477985,116720211
0,17649772380,116755184
0,17652066779,116785786
0,17654361149,116812562
0,17656655544,116835991
0,17658949940,116856492
0,17661244336,116874430
0,17663538712,116890126
0,17665833108,116903860
0,17668127504,116915877
0,17670421876,116926392
0,17672716274,116935593
0,17675010671,117068643
0,17677305064,117060062
0,17679599437,117052554
0,17681893835,117045984
0,17684188229,117040236
0,17686482606,117035206
0,17688777001,117030805
0,17691071399,117026954
0,17693365772,117023584
0,17695660169,117020636
0,17697954562,117018056
0,17700248956,117015799
0,17702543333,117013824
0,17704837729,117012096
0,17707132126,117010584
0,17709426497,117009261
0,17711720896,117008103
0,17714015293,117007090
0,17716309684,117006203
0,17718604059,117005427
0,17720898457,117004748
0,17723192853,117004154
0,17725487227,117003634
0,17727781622,117003179
0,17730076020,117002781
0,17732370393,117002433
0,17734664791,117002128
0,17736959184,117001862
0,17739253580,117001629
0,17741547953,117001425
0,17743842351,117001246
0,17746136746,117001090
0,17748431120,117000953
0,17750725518,117000833
0,17753019915,117000728
0,17755314307,117000637
0,17757608680,117000557
0,17759903079,117000487
0,17762197473,117000426
0,17764491850,117000372
0,17766786244,117000325
0,17769080643,117000284
0,17771375015,117000248
0,17773669413,117000217
0,17775963810,117000189
0,17778258201,117000165
0,17780552576,117000144
0,17782846974,117000126
0,17785141370,117000110
0,17787435743,117000096
0,17789730140,117000084
0,17792024537,117000073
0,17794318928,117000063
0,17796613303,117000055
0,17798907701,117000048
0,17801202096,117000042
0,17803496472,117000036
0,17805790867,117000031
0,17808085265,117000027
0,17810379637,117000023
0,17812674035,117000020
0,17814968432,117000017
0,17817262823,117000014
0,17819557199,117000012
0,17821851598,117000010
0,17824145992,117000008
0,17826440366,117000007
0,17828734762,117000006
0,17831029161,117000005
0,17833323550,117000004
0,17835617927,117000003
0,17837912324,117000002
0,17840206720,117000001
0,17842501095,117000000
0,18010433494,116750000
0,18012727894,116531250
0,18015022299,116464843
0,18017316691,116281737
0,18019611090,116121519
0,18021905494,115981329
0,18024199899,115858662
0,18026494287,115751329
0,18028788685,115657412
0,18031083090,115700235
0,18033377482,115612705
0,18035671880,115536116
0,18037966287,115469101
0,18040260678,115410463
0,18042555077,115359155
0,18044849480,115314260
0,18047143886,115399977
0,18049438274,115349979
0,18051732673,115306231
0,18054027079,115392952
0,18056321470,115343833
0,18058615870,115300853
0,18060910273,115263246
0,18063204679,115230340
0,18065499066,115201547
0,18067793464,115176353
0,18070087871,115279308
0,18072382262,115244394
0,18074676661,115213844
0,18076971067,115187113
0,18079265458,115163723
0,18081559857,115143257
0,18083854262,115125349
0,18086148666,115234680
0,18088443054,115205345
0,18090737453,115179676
0,18093031859,115282216
0,18095326251,115246939
0,18097620650,115216071
0,18099915054,115189062
0,18102209459,115165429
0,18104503847,115394750
0,18106798246,115595406
0,18109092651,115895980
0,18111387043,116158982
0,18113700641,116264109
0,18114847841,116481095
0,18117123040,117045958
0,18119417423,116915213
0,18121711818,116800811
0,18124006217,116825709
0,18126300604,116847495
0,18128594999,116991558
0,18130889398,117117613
0,18133183797,117227911
0,18135478180,117324422
0,18137772575,117408869
0,18140066973,117607760
0,18142361361,117656790
0,18144655756,117699691
0,18146950154,117737229
0,18149244542,117770075
0,18151538937,117798815
0,18153833335,117823963
0,18156127735,117970967
0,18158422118,117974596
0,18160716511,117977771
0,18163010911,118105549
0,18165305298,118092355
0,18167599692,118080810
0,18169894092,118070708
0,18172188491,118061869
0,18174482873,118054135
0,18176777268,118047368
0,18179071668,118166447
0,18181366054,118145641
0,18183660449,118127435
0,18185954849,118111505
0,18188249235,118097566
0,18190543630,118085370
0,18192838030,118074698
0,18195132428,118190360
0,18197426811,118166565
0,18199721206,118145744
0,18202015605,118252526
0,18204309992,118220960
0,18206604387,118193340
0,18208898786,118169172
0,18211193185,118148025
0,18213487568,118129521
0,18215781963,118113330
0,18218076362,118224163
0,18220370749,118196142
0,18222665144,118171624
0,18224959543,118150171
0,18227253930,118131399
0,18229548325,118114974
0,18231842724,118100602
0,18234137123,118338026
0,18236431506,118420772
0,18238725901,118493175
0,18241020300,118681528
0,18243314688,118721337
0,18245609082,118756169
0,18247903481,118786647
0,18250197880,118938316
0,18252492264,118946026
0,18254786658,118952772
0,18257081057,119083675
0,18259375445,119073215
0,18261669840,119064063
0,18263964238,119056055
0,18266258626,119174048
0,18268553021,119152292
0,18270847420,119133255
0,18273141818,119241598
0,18275436202,119211398
0,18277730597,119184973
0,18280024996,119286851
0,18282319383,119250994
0,18284613778,119219619
0,18286908177,119192166
0,18289202576,119293145
0,18291496959,119256501
0,18293791354,119224438
0,18296085753,119321383
0,18298380140,119281210
0,18300674535,119246058
0,18302968935,119215300
0,18305263321,119313387
0,18307557716,119274213
0,18309852116,119239936
0,18312146515,119334944
0,18314440897,119293076
0,18316735292,119256441
0,18319029692,119349385
0,18321324079,119305711
0,18323618473,119267497
0,18325912873,119234059
0,18328207272,119329801
0,18330501655,119288575
0,18332796049,119252503
0,18335090449,119345940
0,18337384837,119302697
0,18339679231,119264859
0,18341973630,119231751
0,18344268019,119327782
0,18346562413,119286809
0,18348856812,119250957
0,18351151211,119344587
0,18353445595,119301513
0,18355739990,119263823
0,18358034388,119355845
0,18360328776,119311364
0,18362623171,119272443
0,18364917570,119238387
0,18367211969,119333588
0,18369506352,119291889
0,18371800751,119255402
0,18374095146,119348476
0,18376389533,119304916
0,18378683928,119266801
0,18380978327,119233450
0,18383272714,119329268
0,18385567109,119288109
0,18387861509,119252095
0,18390155908,119345583
0,18392450291,119302385
0,18394744685,119264586
0,18397039085,119356512
0,18399333473,119311948
0,18401627868,119272954
0,18403922267,119238834
0,18406216666,119333979
0,18408511049,119292231
0,18410805448,119255702
0,18413099843,119348739
0,18415394231,119305146
0,18417688626,119267002
0,18419983024,119233626
0,18422277412,119329422
0,18424571807,119288244
0,18426866206,119252213
0,18429160605,119345686
0,18431454988,119302475
0,18433749383,119264665
0,18436043783,119356581
0,18438338170,119312008
0,18440632565,119273007
0,18442926964,119238881
0,18445221363,119334020
0,18447515747,119292267
0,18449810146,119255733
0,18452104546,119348766
0,18454398929,119305170
0,18456693323,119267023
0,18458987722,119233645
0,18461282110,119329439
0,18463576505,119288259
0,18465870904,119252226
0,18468165303,119345697
0,18470459686,119302484
0,18472754081,119264673
0,18475048481,119356588
0,18477342868,119312014
0,18479637263,119273012
0,18481931662,119238885
0,18484226061,119334024
0,18486520445,119292271
0,18488814844,119255737
0,18491109244,119348769
0,18493403627,119305172
0,18495698022,119267025
0,18497992420,119233646
0,18500286808,119329440
0,18502581203,119288260
0,18504875603,119252227
0,18507170001,119345698
0,18509464385,119302485
0,18511758779,119264674
0,18514053179,119356589
0,18516347567,119312015
0,18518641962,119273013
0,18520936361,119238886
0,18523230761,119334025
0,18525525144,119292271
0,18527819542,119255737
0,18530113942,119348769
0,18532408325,119305172
0,18534702720,119267025
0,18536997120,119233646
0,18539291507,119329440
0,18541585902,119288260
0,18543880301,119252227
0,18546174700,119345698
0,18548469084,119302485
0,18550763479,119264674
0,18553057877,119356589
0,18555352265,119312015
0,18557646660,119273013
0,18559941059,119238886
0,18562235458,119334025
0,18564529841,119292271
0,18566824241,119255737
0,18569118640,119348769
0,18571413024,119305172
0,18573707419,119267025
0,18576001818,119358646
0,18578296206,119438815
0,18580590601,119383963
0,18582885000,119335967
0,18585179399,119418971
0,18587473782,119366599
0,18589768177,119320774
0,18592062577,119405677
0,18594356965,119354967
0,18596651359,119560596
0,18598945758,119740521
0,18601240147,120022955
0,18603534542,120270085
0,18605828941,120361324
0,18608123340,120566158
0,18610417723,120745388
0,18612712118,120777214
0,18615006518,120930062
0,18617300905,121063804
0,18619595300,121180828
0,18621889699,121158224
0,18624184099,121263446
0,18626478483,121355515
0,18628772878,121311075
0,18631067277,121397190
0,18633361664,121472541
0,18635656059,121413473
0,18637950459,121361788
0,18640244846,121441564
0,18642539241,121511368
0,18644833640,121447447
0,18647128040,121516516
0,18649422424,121576951
0,18651716819,121504832
0,18654011219,121566728
0,18656305606,121620887
0,18658600001,121668276
0,18660894400,121584741
0,18663188800,121636648
0,18665483182,121682067
0,18667777577,121596808
0,18670071976,121647207
0,18672366365,121691306
0,18674660760,121604892
0,18676955160,121529280
0,18679249547,121588120
0,18681543942,121639605
0,18683838341,121559654
0,18686132741,121614697
0,18688427125,121662859
0,18690721520,121580001
0,18693015920,121632500
0,18695310307,121678437
0,18697604702,121593632
0,18699899101,121519428
0,18702193501,121579499
0,18704487884,121632061
0,18706782279,121553053
0,18709076678,121608921
0,18711371066,121657805
0,18713665461,121575579
0,18715959861,121503631
0,18718254248,121565677
0,18720548643,121619967
0,18722843042,121542471
0,18725137442,121599662
0,18727431826,121649704
0,18729726220,121568491
0,18732020620,121622429
0,18734315008,121669625
0,18736609403,121585921
0,18738903802,121512680
0,18741198202,121573595
0,18743492585,121626895
0,18745786980,121548533
0,18748081380,121604966
0,18750375768,121654345
0,18752670163,121572551
0,18754964562,121500982
0,18757258950,121563359
0,18759553345,121617939
0,18761847745,121540696
0,18764142144,121598109
0,18766436528,121648345
0,18768730923,121567301
0,18771025322,121621388
0,18773319710,121668714
0,18775614105,121585124
0,18777908505,121511983
0,18780202904,121572985
0,18782497287,121626361
0,18784791682,121548065
0,18787086081,121604556
0,18789380470,121653986
0,18791674865,121572237
0,18793969265,121500707
0,18796263652,121563118
0,18798558047,121617728
0,18800852446,121540512
0,18803146846,121597948
0,18805441230,121648204
0,18807735625,121567178
0,18810030025,121621280
0,18812324412,121668620
0,18814618807,121585042
0,18816913206,121511911
0,18819207606,121572922
0,18821501990,121626306
0,18823796385,121548017
0,18826090785,121604514
0,18828385172,121653949
0,18830679567,121572205
0,18832973966,121500679
